seed,pool_orig,pool_swap,lstm_orig,lstm_swap,length
42,0.9064444444444445,0.8653333333333333,0.8871111111111111,0.16666666666666666,90
123,0.9164444444444444,0.8815555555555555,0.8202222222222222,0.22533333333333333,90
789,0.9086666666666666,0.8968888888888888,0.9044444444444445,0.25044444444444447,90
42,0.9055555555555556,0.5877777777777777,0.8937777777777778,0.6891111111111111,100
123,0.9122222222222223,0.5873333333333334,0.8993333333333333,0.8397777777777777,100
789,0.9157777777777778,0.604,0.8973333333333333,0.8571111111111112,100
42,0.906,0.5871111111111111,0.9224444444444444,0.9133333333333333,110
123,0.9226666666666666,0.5882222222222222,0.9215555555555556,0.9155555555555556,110
789,0.9108888888888889,0.6135555555555555,0.9231111111111111,0.9042222222222223,110
42,0.9046666666666666,0.5853333333333334,0.9208888888888889,0.9157777777777778,120
123,0.9177777777777778,0.5873333333333334,0.9164444444444444,0.9106666666666666,120
789,0.9133333333333333,0.5853333333333334,0.902,0.9002222222222223,120
42,0.914,0.8735555555555555,0.902,0.5842222222222222,140
123,0.9275555555555556,0.856,0.8991111111111111,0.5842222222222222,140
789,0.9177777777777778,0.8175555555555556,0.8962222222222223,0.584,140
